HASH	VECTOR	DIGEST
sha2/224	a*97	920eb84e43f89ee4260683dba6ced83ed49639752a321a4a4205d274
sha2/224	a*98	8a75b49f36c174693ee51a3f47c845d327dea06eab343cc15e975adf
sha2/224	a*99	56c4b4095056e4127ee0f84da69fbcccf6d4e91f7dacec392914739b
sha2/224	abc	23097d223405d8228642a477bda255b32aadbce4bda0b3f7e36c9da7
sha2/224	alphal	45a5f72c39c5cff2522eb3429799e49e5f44b356ef926bcf390dccc2
sha2/224	alphan	bff72b4fcb7d75e5632900ac5f90d219e05e97a7bde72e740db393d9
sha2/224	comes	87c61beb281bf1e1ead134f446495f860b6d21804c261575a5d77a69
sha2/224	empty	d14a028c2a3a2bc9476102bb288234c415a2b01f828ea62ac5b3e42f
sha2/224	fox	b2b9084a294d121ef2a355d21472bfe73b9f533f1196eba253b9c8a8
sha2/224	here	9d53d00ff6dd950a11c2e7f2083edf3317a055276bd4cadd5811923c
sha2/224	m32	2dd47ae153e7d331e01f512b0acac350b7e19346f891a0c352579a43
sha2/224	m50	d7d04aa0298526602cded58eaabee87acf68f3f0797b37b0c8f23819
sha2/224	md	2cb21c83ae2f004de7e81c3c7019cbcb65b71ab656b22d6d0c39b8eb
sha2/224	milla	20794655980c91d8bbb4c1ea97618a4bf03f42581948b2ee4ee7ad67
sha2/224	qbfjld	730e109bd7a8a32b1cb9d9a09aa2325d2430587ddbc0c38bad911525
sha2/224	qbfjld1	fee755f44a55f20fb3362cdc3c493615b3cb574ed95ce610ee5b1e9b
sha2/224	qbfjld2	45c567ef235db69fcee2e32e3f415ba933647bf38ee9e24dfc2ff05e
sha2/224	qbfjld3	1d78aff944401e11f3020f0e24e593ecd946470a25d9fc243b4e58a2
sha2/224	the	2a3de8aeb63d58c5dfa6822c7ab4828160e0318ba522c8bb81e20a88
sha2/224	thefox	e64524c34c2ce393a303530a6fc59492bd2293b682ffa8cdf3f0abd8
sha2/256	128U	2e4cd3047da994c026c3c1f472f045cb243c0ec8b0611d7c55b8861fd9418bab
sha2/256	8digits	f371bc4a311f2b009eef952dd83ca80e2b60026c8e935592d0f9c308453c813e
sha2/256	a	ca978112ca1bbdcafac231b39a23dc4da786eff8147c4e72b9807785afee48bb
sha2/256	a*0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
sha2/256	a*1	ca978112ca1bbdcafac231b39a23dc4da786eff8147c4e72b9807785afee48bb
sha2/256	a*10	bf2cb58a68f684d95a3b78ef8f661c9a4e5b09e82cc8f9cc88cce90528caeb27
sha2/256	a*100	2816597888e4a0d3a36b82b83316ab32680eb8f00f8cd3b904d681246d285a0e
sha2/256	a*101	9d0793397991b57a99a07c6e6b4a92bab68dbf605345cd0b87f385a448a726bc
sha2/256	a*102	f2183711cffcdd20b99b71fda77455f60b957cfd22479d2a85b87d585a5b8305
sha2/256	a*103	e1d56dc5b4a1a4f47e17a6e429ddc6adba71256ba4815df3e97ad4af0dfb4db1
sha2/256	a*104	41e5c920c12114588b8e5ccdf26d891a6967fefeb77e1b1a2f4b7fb5925216c6
sha2/256	a*105	63154a4c82b99c7b09c010d97138ecea5ba2c7e176e8b46857ce4378b6f25874
sha2/256	a*106	5d5c8fb6b61493248e1843ef8fb9875ff28b92075e6eb87e153caf4698bdacc3
sha2/256	a*107	3e24531cdaa595ab56f976b96c1a1df8009eabec300a5a0261c0e44f47a43b89
sha2/256	a*108	0cef0da81c8b79cfb13f95c379a5b6392662e3623dde5bcc5bf33a0111356c0e
sha2/256	a*109	389f29f2dfa9409ee9176ec6565d8a96839516b16973461f19f7b9d8c73a8225
sha2/256	a*11	28cb017dfc99073aa1b47c1b30f413e3ce774c4991eb4158de50f9dbb36d8043
sha2/256	a*110	91c87492c42ba6d401099e0d7c909304e316510dfe4b6e1a801bcc48963e61cb
sha2/256	a*111	6374f73208854473827f6f6a3f43b1f53eaa3b82c21c1a6d69a2110b2a79baad
sha2/256	a*112	f54353008a2553262ecdc4a34749563ba0950e8b0fc8652780b0a614b99683c1
sha2/256	a*113	ba02731ae695aae5cd49b49d84330b63995733eb22102aca755f0179b1e0e20f
sha2/256	a*114	6cb750b2181606511f4a7e4786b53692f51a9cdc4d3172fdcfb9267aeca7e4e4
sha2/256	a*115	64410e651b346524cfe56e68c237ea76c0377921697027eb794a067501fb2910
sha2/256	a*116	9caaa833c93273f927b4145f86a41791ea6e39a31d118a6aae3dbcdaac5f84ac
sha2/256	a*117	e4f4e17a2d08bea9f614eee277c9be1de3c6c4b90a90525f7e0493e53c5c4d70
sha2/256	a*118	879dc4f05b19ebc3b037f4683633df1332b054cf52fa372d323c421cb893a2aa
sha2/256	a*119	31eba51c313a5c08226adf18d4a359cfdfd8d2e816b13f4af952f7ea6584dcfb
sha2/256	a*12	f24abc34b13fade76e805799f71187da6cd90b9cac373ae65ed57f143bd664e5
sha2/256	a*120	2f3d335432c70b580af0e8e1b3674a7c020d683aa5f73aaaedfdc55af904c21c
sha2/256	a*121	e9615320128cc7a3d6078e9af05603188e5ccbf0d07d8b735d3df5e8e0c1281f
sha2/256	a*122	cf6c368c04c239cc1688a5a3b39f94a55ce5b7631e027fc0138f0548189c62fa
sha2/256	a*123	6675ba780648c8506cb002c86621f9d33f8093e12541c690a8d3261c47c92bcc
sha2/256	a*124	9c1ed60a6337af7d1659339ef95dccb7c91a55b9eaab349341a7f97198eee519
sha2/256	a*125	a8e1a0f35c15c01a458bcb345528b751556c14850f6f9bdcc9933b8003d29b43
sha2/256	a*126	36bcf9292589fe6ea3e82fefe3aab1b8ca8b8347ea5a14b23e470ecb3ad7c57b
sha2/256	a*127	c57e9278af78fa3cab38667bef4ce29d783787a2f731d4e12200270f0c32320a
sha2/256	a*128	6836cf13bac400e9105071cd6af47084dfacad4e5e302c94bfed24e013afb73e
sha2/256	a*129	c12cb024a2e5551cca0e08fce8f1c5e314555cc3fef6329ee994a3db752166ae
sha2/256	a*13	a689d786e81340e45511dec6c7ab2d978434e5db123362450fe10cfac70d19d0
sha2/256	a*130	1e3c4f4750c8c29bbfa9ced317788176b156d342e57f7777f62fd7221a44312f
sha2/256	a*131	3c29725085c0e486282716b0eaa714c7b1acfb3e5bc29fe15a4302b026f12194
sha2/256	a*132	949c0f0c316b4805f1c6ca8f8e51ad06626b99461dc8d2119267ada76ddcf234
sha2/256	a*133	d8daa29582b1421a30ee082493b6c82f11e200549ac169dc37785b785ebf4f0c
sha2/256	a*134	363c626b2be88aff47b76af3c99032789a20ab851cbe04359da9f04d95371b41
sha2/256	a*135	dfa58dfd72f3c7080d0249a7758fd3636872f63fa24b18473ed36f031e248347
sha2/256	a*136	6f0e44b9ce4ea61d52a3479c10f60ef916937f799f11964b7f1c7771063905c4
sha2/256	a*137	b6dc2da678c065ebdce374ebe1842728277203ee1a9a29832f058cf013d5ad85
sha2/256	a*138	d2c5db392a1850a905f5ae9af3a6e3ecfd1bbb0ef06d5b618d278221bb7a6d28
sha2/256	a*139	d49e337c5dd5458227c36eee64ffaeab8fd8cc43395999aabdf38b40bb489547
sha2/256	a*14	82cab7df0abfb9d95dca4e5937ce2968c798c726fea48c016bf9763221efda13
sha2/256	a*140	c094ed2f614ab7a02e7557f8eba6b03b457ce7beacf1d8031088f97a1770e5e6
sha2/256	a*141	6e816ec42ddb7baf8dc674b626a858bbffaf76b6f43c4b7ac94c82c9588c963b
sha2/256	a*142	4b0b00b33140acea6c9634a11e3b751cd2f14e60848ac2b16b5248c5b19f2fa6
sha2/256	a*143	2bd3f6efab5e871a28d37632e97cd83dfafe9822fedefa0bf54b53d486cfeb38
sha2/256	a*144	b71df3b2ce77a2e2d78f7a7b91bf8868b61be0e8a12d300b1300b140d7fada13
sha2/256	a*145	a1b186afc61494910f0a90621baefc4a5c0f4daeab84a344b511aa26a43814ca
sha2/256	a*146	915bda2b208601a5fd51e6ad63dae50669038227884d065648a7e2677f87b1cf
sha2/256	a*147	7388356d5b2955e6c64e465154e861b613de1eaa5fcec3e0814bc824013e78df
sha2/256	a*148	7a36b0422fdcb13d670cf2d8c71358458627bd181e83436cb9567279a8c9e22a
sha2/256	a*149	0ba3de9dc2b2ad1719d333e6bb1b13a70dfdf6ff030cd10d3cf57d8028a62f4f
sha2/256	a*15	ef2df0b539c6c23de0f4cbe42648c301ae0e22e887340a4599fb4ef4e2678e48
sha2/256	a*16	0c0beacef8877bbf2416eb00f2b5dc96354e26dd1df5517320459b1236860f8c
sha2/256	a*17	b860666ee2966dd8f903be44ee605c6e1366f926d9f17a8f49937d11624eb99d
sha2/256	a*18	c926defaaa3d13eda2fc63a553bb7fb7326bece6e7cb67ca5296e4727d89bab4
sha2/256	a*19	a0b4aaab8a966e2193ba172d68162c4656860197f256b5f45f0203397ff3f99c
sha2/256	a*2	961b6dd3ede3cb8ecbaacbd68de040cd78eb2ed5889130cceb4c49268ea4d506
sha2/256	a*20	42492da06234ad0ac76f5d5debdb6d1ae027cffbe746a1c13b89bb8bc0139137
sha2/256	a*21	7df8e299c834de198e264c3e374bc58ecd9382252a705c183beb02f275571e3b
sha2/256	a*22	ec7c494df6d2a7ea36668d656e6b8979e33641bfea378c15038af3964db057a3
sha2/256	a*23	897d3e95b65f26676081f8b9f3a98b6ee4424566303e8d4e7c7522ebae219eab
sha2/256	a*24	09f61f8d9cd65e6a0c258087c485b6293541364e42bd97b2d7936580c8aa3c54
sha2/256	a*25	2f521e2a7d0bd812cbc035f4ed6806eb8d851793b04ba147e8f66b72f5d1f20f
sha2/256	a*26	9976d549a25115dab4e36d0c1fb8f31cb07da87dd83275977360eb7dc09e88de
sha2/256	a*27	cc0616e61cbd6e8e5e34e9fb2d320f37de915820206f5696c31f1fbd24aa16de
sha2/256	a*28	9c547cb8115a44883b9f70ba68f75117cd55359c92611875e386f8af98c172ab
sha2/256	a*29	6913c9c7fd42fe23df8b6bcd4dbaf1c17748948d97f2980b432319c39eddcf6c
sha2/256	a*3	9834876dcfb05cb167a5c24953eba58c4ac89b1adf57f28f2f9d09af107ee8f0
sha2/256	a*30	3a54fc0cbc0b0ef48b6507b7788096235d10292dd3ae24e22f5aa062d4f9864a
sha2/256	a*31	61c60b487d1a921e0bcc9bf853dda0fb159b30bf57b2e2d2c753b00be15b5a09
sha2/256	a*32	3ba3f5f43b92602683c19aee62a20342b084dd5971ddd33808d81a328879a547
sha2/256	a*33	852785c805c77e71a22340a54e9d95933ed49121e7d2bf3c2d358854bc1359ea
sha2/256	a*34	a27c896c4859204843166af66f0e902b9c3b3ed6d2fd13d435abc020065c526f
sha2/256	a*35	629362afc62c74497caed2272e30f8125ecd0965f8d8d7cfc4e260f7f8dd319d
sha2/256	a*36	22c1d24bcd03e9aee9832efccd6da613fc702793178e5f12c945c7b67ddda933
sha2/256	a*37	21ec055b38ce759cd4d0f477e9bdec2c5b8199945db4439bae334a964df6246c
sha2/256	a*38	365a9c3e2c2af0a56e47a9dac51c2c5381bf8f41273bad3175e0e619126ad087
sha2/256	a*39	b4d5e56e929ba4cda349e9274e3603d0be246b82016bca20f363963c5f2d6845
sha2/256	a*4	61be55a8e2f6b4e172338bddf184d6dbee29c98853e0a0485ecee7f27b9af0b4
sha2/256	a*40	e33cdf9c7f7120b98e8c78408953e07f2ecd183006b5606df349b4c212acf43e
sha2/256	a*41	c0f8bd4dbc2b0c03107c1c37913f2a7501f521467f45dd0fef6958e9a4692719
sha2/256	a*42	7a538607fdaab9296995929f451565bbb8142e1844117322aafd2b3d76b01aff
sha2/256	a*43	66d34fba71f8f450f7e45598853e53bfc23bbd129027cbb131a2f4ffd7878cd0
sha2/256	a*44	16849877c6c21ef0bfa68e4f6747300ddb171b170b9f00e189edc4c2fc4db93e
sha2/256	a*45	52789e3423b72beeb898456a4f49662e46b0cbb960784c5ef4b1399d327e7c27
sha2/256	a*46	6643110c5628fff59edf76d82d5bf573bf800f16a4d65dfb1e5d6f1a46296d0b
sha2/256	a*47	11eaed932c6c6fddfc2efc394e609facf4abe814fc6180d03b14fce13a07d0e5
sha2/256	a*48	97daac0ee9998dfcad6c9c0970da5ca411c86233a944c25b47566f6a7bc1ddd5
sha2/256	a*49	8f9bec6a62dd28ebd36d1227745592de6658b36974a3bb98a4c582f683ea6c42
sha2/256	a*5	ed968e840d10d2d313a870bc131a4e2c311d7ad09bdf32b3418147221f51a6e2
sha2/256	a*50	160b4e433e384e05e537dc59b467f7cb2403f0214db15c5db58862a3f1156d2e
sha2/256	a*51	bfc5fe0e360152ca98c50fab4ed7e3078c17debc2917740d5000913b686ca129
sha2/256	a*52	6c1b3dc7a706b9dc81352a6716b9c666c608d8626272c64b914ab05572fc6e84
sha2/256	a*53	abe346a7259fc90b4c27185419628e5e6af6466b1ae9b5446cac4bfc26cf05c4
sha2/256	a*54	a3f01b6939256127582ac8ae9fb47a382a244680806a3f613a118851c1ca1d47
sha2/256	a*55	9f4390f8d30c2dd92ec9f095b65e2b9ae9b0a925a5258e241c9f1e910f734318
sha2/256	a*56	b35439a4ac6f0948b6d6f9e3c6af0f5f590ce20f1bde7090ef7970686ec6738a
sha2/256	a*57	f13b2d724659eb3bf47f2dd6af1accc87b81f09f59f2b75e5c0bed6589dfe8c6
sha2/256	a*58	d5c039b748aa64665782974ec3dc3025c042edf54dcdc2b5de31385b094cb678
sha2/256	a*59	111bb261277afd65f0744b247cd3e47d386d71563d0ed995517807d5ebd4fba3
sha2/256	a*6	ed02457b5c41d964dbd2f2a609d63fe1bb7528dbe55e1abf5b52c249cd735797
sha2/256	a*60	11ee391211c6256460b6ed375957fadd8061cafbb31daf967db875aebd5aaad4
sha2/256	a*61	35d5fc17cfbbadd00f5e710ada39f194c5ad7c766ad67072245f1fad45f0f530
sha2/256	a*62	f506898cc7c2e092f9eb9fadae7ba50383f5b46a2a4fe5597dbb553a78981268
sha2/256	a*63	7d3e74a05d7db15bce4ad9ec0658ea98e3f06eeecf16b4c6fff2da457ddc2f34
sha2/256	a*64	ffe054fe7ae0cb6dc65c3af9b61d5209f439851db43d0ba5997337df154668eb
sha2/256	a*65	635361c48bb9eab14198e76ea8ab7f1a41685d6ad62aa9146d301d4f17eb0ae0
sha2/256	a*66	ac137fce49837c7c2945f6160d3c0e679e6f40070850420a22bc10e0692cbdc7
sha2/256	a*67	6116c09f89718e829f69b7afb1d9d60c6973935d96b33213e4d28689fe108ee7
sha2/256	a*68	574c61e5f2aad36ec528ecf4c6de44793f9dab06b38d1c5a41f8a9d64b4ed53b
sha2/256	a*69	ef5ed46eed2002191724db57b334457889c9ad4f3e7027cdd7dd41340db75d11
sha2/256	a*7	e46240714b5db3a23eee60479a623efba4d633d27fe4f03c904b9e219a7fbe60
sha2/256	a*70	6bd5e5034855a11241f0dee8fc72850ffd9955b28347a86428b5fa19119f6ad0
sha2/256	a*71	eefa4cfbea79400c2f4239e1f702e02ebece761f78b6a35c9d2c167a79f9570c
sha2/256	a*72	d66304b6180365e47c858f6c84d3da065caf4b3350c9f45277a1af82e3dbb055
sha2/256	a*73	0e058e3f7d0439f9054d59c735587ae99655f6473a234ce494d82b5586f7eac6
sha2/256	a*74	f638359d0db860cf30cb5e6744986938c70153043efe8a348354b275d87ece74
sha2/256	a*75	8af881bc88895bd9d8cea975a7d06dc0275d9db9d57f138216936b65e8b06489
sha2/256	a*76	f8b8aba652e5b3cde6bc74bcb7bff15289a222cfdb7759a9809dc08574911f60
sha2/256	a*77	bc19b9d355411a4e3d3426f5d39bfc9a856ca5f042bc3a468572080086ad1384
sha2/256	a*78	d3477171d6f80a02b6415538fdd582144910c9b8482b982a1b62b441f21dc819
sha2/256	a*79	daa76b4d16679957833226a8844506098a37bac94979f1cbfc6c4ac3b09b9b60
sha2/256	a*8	1f3ce40415a2081fa3eee75fc39fff8e56c22270d1a978a7249b592dcebd20b4
sha2/256	a*80	0f45e858fbc4176cdf4e411f88281edefc390ae5afe7df0f44cd9297f0a64580
sha2/256	a*81	8c48280d57fb88f161adf34d9f597d93ca32b7edfcd23b2afe64c3789b3f7855
sha2/256	a*82	f5854359819cdcf44e17e76eb800ce37d7733ebb9193756195731f21964d31a1
sha2/256	a*83	e14eff3310babb7d63933e8139833b5f2f0a3ec80a0bd01edede97f3c1edd52b
sha2/256	a*84	f5475022feb69870295b9c1e78c5a4919374061d5345167815801879f931ebb0
sha2/256	a*85	842ef530b6dd8c51176fd95d9945df3a756506aa8c4a35fa68bb5e1fa14aca64
sha2/256	a*86	cdde4c26febdf9d2f3b34a1dea95bbd2280bf2207f64a1b404608e31a3c4b197
sha2/256	a*87	cfb924c52d9c3df5a853c41b57ff8941f56e75e0636350ba4b3590fb14e6c42d
sha2/256	a*88	97538d8661e8d75c8fc59f7a759b1baeb3cbf6ca282b90016fa76cc05a36e6d8
sha2/256	a*89	5e4b545fa5e2fc35422bc4244ef188745ab80b532436cf8a6a1c44551a235bd8
sha2/256	a*9	f2aca93b80cae681221f0445fa4e2cae8a1f9f8fa1e1741d9639caad222f537d
sha2/256	a*90	6b2ec79170f50ea57b886dc81a2cf78721c651a002c8365a524019a7ed5a8a40
sha2/256	a*91	9b9fe7f0a48c2b9aeb70fa0828c10780a1597e18f671eb284e0fb2e11c9a7ba8
sha2/256	a*92	bb882439013bfb093c58bbe94a21da6a04a510da9a6c9697bb4ae8dd67418a2b
sha2/256	a*93	96e78b5a83de995f8fa002fca4f182d8bfe8ca955976fbb28d39dcbd94be1493
sha2/256	a*94	85094a38651a070207736483ada17d98298a80125c005c74d58997bf5d2ac690
sha2/256	a*95	e1c84483d1d8887780218845bcbf6cee4b28373a2bbd1695e7d3e2d24af63097
sha2/256	a*96	ee4caa5518a866f33e174d6e71ba3961a86ca00a7486b132e5a9f01bfaa1d794
sha2/256	a*97	2a2c60fe96afac9151d4bd932fdb45be2c7e175e02b0598426cac15c38511cb4
sha2/256	a*98	970d31b428de8fea74b16484d8a8adb2c9e1bd974d7c621fd04332bc3499f117
sha2/256	a*99	132844681d57d5ae76dfd35a07e4fc10fdc0ce9f0882a2b0c9db0e84116d5bad
sha2/256	abc	ba7816bf8f01cfea414140de5dae2223b00361a396177a9cb410ff61f20015ad
sha2/256	alphal	71c480df93d6ae2f1efad1447c66c9525e316218cf51fc8d9ed832f2daf18b73
sha2/256	alphan	db4bfcbd4da0cd85a60c3c37d3fbd8805c77f15fc6b1fdfe614ee0a7c8fdb4c0
sha2/256	comes	f39edb026bee88aff3a2a98fb109cf3d6f8187506b6472cadbd8706d7d3e3f8a
sha2/256	empty	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
sha2/256	fox	5e8524006f4b9ef63ce54cfc566d40206dd0f621af7ad4eabddeb9818d43a23c
sha2/256	here	7c99af4ba63d720a336f1260f56edb179a3dcc1c4492e1f46ff71f7039dcd37f
sha2/256	m32	571295cb8eaa23b3163afe4fcbeee242fb7864612602037e18b9a0e82df635f6
sha2/256	m50	a021d468d76bf3f2b8c6f2da94a0a34d93b864470b3f244cbca6704020f80e72
sha2/256	md	f7846f55cf23e14eebeab5b4e1550cad5b509e3348fbc4efa3a1413d393cb650
sha2/256	milla	cdc76e5c9914fb9281a1c7e284d73e67f1809a48a497200e046d39ccc7112cd0
sha2/256	qbfjld	d7a8fbb307d7809469ca9abcb0082e4f8d5651e46d3cdb762d02d0bf37c9e592
sha2/256	qbfjld1	e4c4d8f3bf76b692de791a173e05321150f7a345b46484fe427f6acc7ecc81be
sha2/256	qbfjld2	9daffd92fb4c0b55d3ad286bafb2c6ad2738fdb985e61fd93b7e01b79896c9c7
sha2/256	qbfjld3	a1cbac0e93075ab66ad59ff54c32c8abcaeb533f0568e109281ed57eb5196855
sha2/256	the	dab142a394a33ce21ae2080e97168604ba8b84f9cd7fe6d27e8b012b88c163bb
sha2/256	thefox	738753631204e4032a5a714fb825a2a52e6f12b3b14a823a90572a750bf8ec3b
sha2/384	128U	0c9dd89373d02002b5fae488ba64bdfa6e5282327f81aaa19c4e9c7d77b12e982fe6e687b4bea8284b849ad10fb7453b
sha2/384	8digits	b12932b0627d1c060942f5447764155655bd4da0c9afa6dd9b9ef53129af1b8fb0195996d2de9ca0df9d821ffee67026
sha2/384	a	54a59b9f22b0b80880d8427e548b7c23abd873486e1f035dce9cd697e85175033caa88e6d57bc35efae0b5afd3145f31
sha2/384	a*0	38b060a751ac96384cd9327eb1b1e36a21fdb71114be07434c0cc7bf63f6e1da274edebfe76f65fbd51ad2f14898b95b
sha2/384	a*1	54a59b9f22b0b80880d8427e548b7c23abd873486e1f035dce9cd697e85175033caa88e6d57bc35efae0b5afd3145f31
sha2/384	a*10	742b8ea75291367c4b80664d22d5aad567a8e80539a6e9ab7d893a7e831281fa1b4e868909c63048654ba7e8d0d1616a
sha2/384	a*100	ed17115601514e427d2052d3bba181e4117557b5c6e154b635547eea1975eaba796aa4bc339d83cfe44e1f1b304e335c
sha2/384	a*101	9c1b0a6afd911c9de9c0d83bf704dfaec35a134278e7e60cb35454a3394f13fa195a73a619f5fbed92ffdc41883bc999
sha2/384	a*102	4d90c8955f1219e96646b33740ad8bbdb12597225e4f208d6581bfe0081ec0041cac0e9b0d310acb49dffdc567b58cb3
sha2/384	a*103	fb3b6ba09263902325d42c95c2e7e77dc31b1649673cbd05014b3223db6edd3d168f7f13d698d7b232cc63b0d8a298af
sha2/384	a*104	9898fe66d68fb5bd934f1c8a8836f38a82eeb7c5602b8ee0dfc3247721d4287bb08400d3064299a0379437a1424b62cb
sha2/384	a*105	17405b1cab5a7c67eac3f485a57c970f1b3965d91e76a1fedd0bec76ed86ddc23840ff16a0aeb67e8aff4f0f29834f1f
sha2/384	a*106	6411e6f1ab51850435345d74380c2c152df7ca5da03fea92e47f2cabe9c33fb5c32e91ef5786b29193f9e61a91d747d1
sha2/384	a*107	335da2ad6b078fc90cffb328e760413fd48697987946cba77230f2d7bf214174fb2b4b27672cc9b381892ec2384b4002
sha2/384	a*108	5e1ec52ba74b13e0a3bc526b7baa95ae00fa1f9f52f99eb3e91a8b743b76f44e56be83bc415dbbadf308795c9bee4bb8
sha2/384	a*109	f1d991203f1c58e4c8064891efbfb1fed4459bd6bdf317ab28b6a837f9739afdcda0e9bedc8f41b4d2279a22778c2606
sha2/384	a*11	05542a38ee06e71f2edac136126a2df339ab79fceb399b2dc82e80c856015c9ce9105d83f58f976bdd49ca5f9ccd088d
sha2/384	a*110	fdd9b07d037fa821fe5dbea36ed94cc93149dd743f0415e8ca4eae5e2bcf7a07e20375a8c91e10c0a06b1c16fb47a216
sha2/384	a*111	3c37955051cb5c3026f94d551d5b5e2ac38d572ae4e07172085fed81f8466b8f90dc23a8ffcdea0b8d8e58e8fdacc80a
sha2/384	a*112	187d4e07cb306103c69967bf544d0dfbe9042577599c73c330abc0cb64c61236d5ed565ee19119d8c31779a38f791fcd
sha2/384	a*113	1d6bed01626682961b50da078a6b1da707c1da0c8a0a3226f159235bd45ed724a0622fa6f39fd70007a6c72a5cda43ae
sha2/384	a*114	71bf1d8b114e22ae79d07a408d541ba1f85273d275c9659a96516fd27a1f59e21e411264334c91b007de12c65f930c12
sha2/384	a*115	19feef0e8cfc9c4d50dfc01f72a3bc731156c28dc6bdc0bdb0eae0ffb629f4bbeedc4b6345f401fd4179fffddb2830a1
sha2/384	a*116	165cec38d11290308e5a0301033f659de248168dc94c7b7e0a34687f752191cfb326c16b303fa48a26e104793a96cab9
sha2/384	a*117	a391ec897f0fc757af583847a76226dcfcef4bd948cc07c86bd4729ffe2622ee96321f398f29c0d0af9c24ccc08947dd
sha2/384	a*118	1ec4e9af6dfb1b1f72a7d1cabf6db0a289112ac54299e5ceb418ea72c47744770f7bd2bde2ae7a9a4c5cf0deaa78127f
sha2/384	a*119	c2fbb1911d6889e3db556b482236ab82f3c736f00a22c088641a09fdbbca27e3f1e3b6235bad20aee1ca083c76ac590c
sha2/384	a*12	1cb858721dc834b8a1647b8ecf688bdbe332a96126853436dbaa3b814089eb465da65155c7e6ddd3a44adf2e48374caa
sha2/384	a*120	ca2f7755efa04d43651f9bcb466044511102e472c2a3981c836b487ee4508ca8461f8c396653123400762de4d6d17e63
sha2/384	a*121	e24add86addffcc4c1603a96aec4ddd050cee1d8f7a583f60d89871975afdd540f2ab8966e849abf5590fb90bbe15876
sha2/384	a*122	7af7ff02df7d61d068b4ffb0e88805fa8140ec3f7fab1858608e7e248f37f2b6f0f19a422226393a3151f6d3f54e9437
sha2/384	a*123	f579b0d0eb79059a1f79ad2a1e64034b044fad9e37cf00fb5e5b30b3fda12792d10e5479f888da0a1ce238b8af59e274
sha2/384	a*124	3001e6018ac26c2b6c8eda2ca5765b262fe81dd8f10014b8ecf02d24e5675c6dad45e1d2e212597a6153124a572936a2
sha2/384	a*125	ceeff933de0ba85d650e3bd1b5ce881ea757f556ae4f2a952c575620532329a62476fd2b18d6982d54e9ccec12833f6f
sha2/384	a*126	fb914255fb43321b8429325a845bb243822efb10c874e17a9f25e6eb9bca14c1e9ebdfacd453176d86e33c89cbaf534d
sha2/384	a*127	9bd06b1763c2cf7aef40e795dc65bc96d59c41b537f3ad72ebdefd485476b5717c1aeb37c327fe9c1831b12b9efd08ae
sha2/384	a*128	edb12730a366098b3b2beac75a3bef1b0969b15c48e2163c23d96994f8d1bef760c7e27f3c464d3829f56c0d53808b0b
sha2/384	a*129	39b6f5a7b0e781dbc419f72e49b30eaac10f2c98c4403bc610da31067fd1b48f324138c8615d2b496d08d73d5e865326
sha2/384	a*13	1d2ad9d4a6cf8702d767d6a861786de02c184cb353d5169f286d7b9f33ddf9e5526e8aced696e04d4589681cea4cc176
sha2/384	a*130	7056e36c0e04dd99f09bc1195561a8cac3ecf81c242058c62ccfdae252719eab138175a20044f4683a1d79a367b723b4
sha2/384	a*131	7826abff51372876d9df850bb4d02153193040c512ea29226f224414a1d402ed456708d383dbd38f96e4bc2f3b3e4151
sha2/384	a*132	877bf011849809961a43a86ebfe0ab958462d1f145912e37469c1d76025f9cb77221ea1fdff88aa80629af2b57a33ae5
sha2/384	a*133	69b785fe27bb4dd66e21704ad6915d2bb6f5a42e5deeb47d81b9c1a74c694641ea790a8215d2cb9bbfcef8c4a62494b1
sha2/384	a*134	607cea61a277f7c241c1c988beedbd496ff7238303d59dab7b723f4083fbd76c84c62b85a3812d09ce924ab1bdf638a3
sha2/384	a*135	f6e9d2cdb8974143b2afa1c7cf3c013d41a3c8ae1b9f7a80a4f2d3c59344eb6a3901bdd148b492d85d0a49d46d6fba1d
sha2/384	a*136	726d033b474519d5ca49a351c40f6c0c4cf2848de3eb695f6fefc019206e215a839570d617236e3628d0242e8d250fab
sha2/384	a*137	d6a5f27e8cd5e366057038c7b0a913fb6312ea1ce743a401d42adc0756b1b66222cc43e397d0fba36280c434b02ef790
sha2/384	a*138	d78a102d45bca72824b5ff4db0a67a44c003c60f3513cb0e9bab6b58a501a101ad4a0affb174602e0cce29f7d605ff74
sha2/384	a*139	e58a6f93ba053b30d6c44fe7f4293dacab3740ceaa1c2bd0ea8216e85f5af40185ff09887dc1d83edfe9f7ecfbdb8fa4
sha2/384	a*14	7b47ce8c3e6e1d5f294eb375fa6d9e6e7d2babccee765e406b5e1b58342f05e80398acff91629c84278cfd8ea96bd05a
sha2/384	a*140	de17dca80f253788ede3bb72be8c38581cb1e91be4b428a9b0630067f2350cc44b8172d7afe6524bec9d8eb0ce5872e7
sha2/384	a*141	81406d44ab6b58c1e85f9f309607008472fbbaee2a29bed3fdc59d733ae79f175932c69b26bd7f04e9ff0757ebea9369
sha2/384	a*142	acbf765899ff916ab0b7c2f4a47ba8efd614734e5aa69e1ade415a310b388b7091d07416dcb58a8d463be36e47cd50fa
sha2/384	a*143	c2fcd8cc033c8e183449a410a8bbea02c11f52df0d85b6bbcfef5f46bf73782a035cecaf2d8bbd60123ada2d2d03face
